modbus_address_HEX,modbus_address_DEC,parameter_description,standard,data_type,R/W,data_range,measurement_units,default,model,register_number
1047H,4167,amps_total,sunspec,int16,R,0~9999,A,NULL,1~4,1
1048H,4168,amps_phase_a,sunspec,int16,R,0~9999,A,NULL,1~4,1
1049H,4169,amps_phase_b,sunspec,int16,R,0~9999,A,NULL,1~4,1
104AH,4170,amps_phase_c,sunspec,int16,R,0~9999,A,NULL,1~4,1
104CH,4172,voltage_ln_average,sunspec,int16,R,0~9999,V,NULL,1~4,1
104DH,4173,phase_voltage_an,sunspec,int16,R,0~9999,V,NULL,1~4,1
104EH,4174,phase_voltage_bn,sunspec,int16,R,0~9999,V,NULL,1~4,1
104FH,4175,phase_voltage_cn,sunspec,int16,R,0~9999,V,NULL,1~4,1
1050H,4176,voltage_ll_average,sunspec,int16,R,0~9999,V,NULL,1~4,1
1051H,4177,phase_voltage_ab,sunspec,int16,R,0~9999,V,NULL,1~4,1
1052H,4178,phase_voltage_bc,sunspec,int16,R,0~9999,V,NULL,1~4,1
1053H,4179,phase_voltage_ca,sunspec,int16,R,0~9999,V,NULL,1~4,1
1055H,4181,frequency,Acurev 1300,int16,R,45 - 65,Hz,NULL,1~4,1
1057H,4183,total_real_power,sunspec,int16,R,0~9999,W,NULL,1~4,1
1058H,4184,watts_phase_a,sunspec,int16,R,0~9999,W,NULL,1~4,1
1059H,4185,watts_phase_b,sunspec,int16,R,0~9999,W,NULL,1~4,1
105AH,4186,watts_phase_c,sunspec,int16,R,0~9999,W,NULL,1~4,1
105CH,4188,ac_apparent_power_va,sunspec,int16,R,0~9999,VA,NULL,1~4,1
105DH,4189,va_phase_a,sunspec,int16,R,0~9999,VA,NULL,1~4,1
105EH,4190,va_phase_b,sunspec,int16,R,0~9999,VA,NULL,1~4,1
105FH,4191,va_phase_c,sunspec,int16,R,0~9999,VA,NULL,1~4,1
1061H,4193,reactive_power_var,sunspec,int16,R,0~9999,var,NULL,1~4,1
1062H,4194,var_phase_a,sunspec,int16,R,0~9999,var,NULL,1~4,1
1063H,4195,var_phase_b,sunspec,int16,R,0~9999,var,NULL,1~4,1
1064H,4196,var_phase_c,sunspec,int16,R,0~9999,var,NULL,1~4,1
1066H,4198,power_factor,sunspec,int16,R,-1000 ~ 1000,NULL,NULL,1~4,1
1067H,4199,pf_phase_a,sunspec,int16,R,-1000 ~ 1000,NULL,NULL,1~4,1
1068H,4200,pf_phase_b,sunspec,int16,R,-1000 ~ 1000,NULL,NULL,1~4,1
1069H,4201,pf_phase_c,sunspec,int16,R,-1000 ~ 1000,NULL,NULL,1~4,1
"[106BH, 106CH]","[4203, 4204]",total_real_energy_exported,sunspec,acc32,R/W,0-999999999,Wh,NULL,2~4,2
"[106DH, 106EH]","[4205, 4206]",total_watt_hours_exported_in_phase_a,sunspec,acc32,R/W,0-999999999,Wh,NULL,2~4,2
"[106FH, 1070H]","[4207, 4208]",total_watt_hours_exported_in_phase_b,sunspec,acc32,R/W,0-999999999,Wh,NULL,2~4,2
"[1071H, 1072H]","[4209, 4210]",total_watt_hours_exported_in_phase_c,sunspec,acc32,R/W,0-999999999,Wh,NULL,2~4,2
"[1073H, 1074H]","[4211, 4212]",total_real_energy_imported,sunspec,acc32,R/W,0-999999999,Wh,NULL,1~4,2
"[1075H, 1076H]","[4213, 4214]",total_watt_hours_imported_phase_a,sunspec,acc32,R/W,0-999999999,Wh,NULL,1~4,2
"[1077H, 1078H]","[4215, 4216]",total_watt_hours_imported_phase_b,sunspec,acc32,R/W,0-999999999,Wh,NULL,1~4,2
"[1079H, 107AH]","[4217, 4218]",total_watt_hours_imported_phase_c,sunspec,acc32,R/W,0-999999999,Wh,NULL,1~4,2
"[107CH, 107DH]","[4220, 4221]",total_va_hours_exported,sunspec,acc32,R/W,0-999999999,VAh,NULL,3~4,2
"[107EH, 107FH]","[4222, 4223]",total_va_hours_exported_phase_a,sunspec,acc32,R/W,0-999999999,VAh,NULL,3~4,2
"[1080H, 1081H]","[4224, 4225]",total_va_hours_exported_phase_b,sunspec,acc32,R/W,0-999999999,VAh,NULL,3~4,2
"[1082H, 1083H]","[4226, 4227]",total_va_hours_exported_phase_c,sunspec,acc32,R/W,0-999999999,VAh,NULL,3~4,2
"[1084H, 1085H]","[4228, 4229]",total_va_hours_imported,sunspec,acc32,R/W,0-999999999,VAh,NULL,2~4,2
"[1086H, 1087H]","[4230, 4231]",total_va_hours_imported_phase_a,sunspec,acc32,R/W,0-999999999,VAh,NULL,2~4,2
"[1088H, 1089H]","[4232, 4233]",total_va_hours_imported_phase_b,sunspec,acc32,R/W,0-999999999,VAh,NULL,2~4,2
"[108AH, 108BH]","[4234, 4235]",total_va_hours_imported_phase_c,sunspec,acc32,R/W,0-999999999,VAh,NULL,2~4,2
"[108DH, 108EH]","[4237, 4238]",total_var_hours_imported_q1,sunspec,bitfield32,R/W,0-999999999,varh,NULL,2~4,2
"[108FH, 1090H]","[4239, 4240]",total_var_hours_imported_q1_phase_a,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[1091H, 1092H]","[4241, 4242]",total_var_hours_imported_q1_phase_b,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[1093H, 1094H]","[4243, 4244]",total_var_hours_imported_q1_phase_c,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[1095H, 1096H]","[4245, 4246]",total_var_hours_imported_q2,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[1097H, 1098H]","[4247, 4248]",total_var_hours_imported_q2_phase_a,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[1099H, 109AH]","[4249, 4250]",total_var_hours_imported_q2_phase_b,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[109BH, 109CH]","[4251, 4252]",total_var_hours_imported_q2_phase_c,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[109DH, 109EH]","[4253, 4254]",total_var_hours_exported_q3,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[109FH, 10A0H]","[4255, 4256]",total_var_hours_exported_q3_phase_a,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[10A1H, 10A2H]","[4257, 4258]",total_var_hours_exported_q3_phase_b,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[10A3H, 10A4H]","[4259, 4260]",total_var_hours_exported_q3_phase_c,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[10A5H, 10A6H]","[4261, 4262]",total_var_hours_exported_q4,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[10A7H, 10A8H]","[4263, 4264]",total_var_hours_exported_q4_phase_a,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[10A9H, 10AAH]","[4265, 4266]",total_var_hours_exported_q4_phase_b,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
"[10ABH, 10ACH]","[4267, 4268]",total_var_hours_exported_q4_phase_c,sunspec,acc32,R/W,0-999999999,varh,NULL,2~4,2
